,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
120,120,What is the Total_Energy_Usage_MTD of Sylvia Walton Building?,24660.1,[24660.1],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = sylvia walton building</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Sylvia Walton Building'
121,121,What is the Total_Energy_Usage_WTD of Sylvia Walton Building?,5526.14,[5526.14],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = sylvia walton building</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Sylvia Walton Building'
122,122,What is the Cost_Difference_with_Baseline of Sylvia Walton Building?,44587.4,[44587.4],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = sylvia walton building</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Sylvia Walton Building'
123,123,What is the Estimated_Total_Cost of Sylvia Walton Building?,424143.24,[424143.24],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = sylvia walton building</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Sylvia Walton Building'
124,124,What is the CO2_Emission_YTD of Sylvia Walton Building?,615.63,[615.63],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = sylvia walton building</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Sylvia Walton Building'
125,125,What is the Maximum_Peak_Energy_Consumption of Sylvia Walton Building?,3846.51,[3846.51],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = sylvia walton building</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Sylvia Walton Building'
126,126,What is the Total_Energy_Usage_YTD of Union?,6485326.38,[6485326.38],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE City = union</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'union'
127,127,What is the Total_Energy_Usage_MTD of Union?,17897.08,[17897.08],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE City = union</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'union'
128,128,What is the Total_Energy_Usage_WTD of Union?,10885.98,[10885.98],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE City = union</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'union'
129,129,What is the Cost_Difference_with_Baseline of Union?,51646.93,[51646.93],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = union</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'union'
130,130,What is the Estimated_Total_Cost of Union?,577613.37,[577613.37],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = union</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'union'
131,131,What is the CO2_Emission_YTD of Union?,587.73,[587.73],<pad> SELECT CO2_Emission_YTD FROM table WHERE Country = union</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'union'
132,132,What is the Maximum_Peak_Energy_Consumption of Union?,4772.22,[4772.22],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = union</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'union'
133,133,What is the Total_Energy_Usage_YTD of Zoological Reserve?,6208091.09,[6208091.09],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = zoological reserve</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Zoological Reserve'
134,134,What is the Total_Energy_Usage_MTD of Zoological Reserve?,16367.44,[16367.44],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = zoological reserve</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Zoological Reserve'
135,135,What is the Total_Energy_Usage_WTD of Zoological Reserve?,7197.43,[7197.43],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = zoological reserve</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Zoological Reserve'
136,136,What is the Cost_Difference_with_Baseline of Zoological Reserve?,48435.06,[48435.06],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = zoological reserve</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Zoological Reserve'
137,137,What is the Estimated_Total_Cost of Zoological Reserve?,455046.92,[455046.92],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = zoological reserve</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Zoological Reserve'
138,138,What is the CO2_Emission_YTD of Zoological Reserve?,546.34,[546.34],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = zoological reserve</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Zoological Reserve'
139,139,What is the Maximum_Peak_Energy_Consumption of Zoological Reserve?,4015.98,[4015.98],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = zoological reserve</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Zoological Reserve'
