,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
174,174,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T10?,4795.88,[4795.88],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t10</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T10'
175,175,What is the Total_Energy_Usage_YTD of the building Terraces - T11?,6638162.39,[6638162.39],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t11</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T11'
176,176,What is the Total_Energy_Usage_MTD of the building Terraces - T11?,14765.29,[14765.29],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t11</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T11'
177,177,What is the Total_Energy_Usage_WTD of the building Terraces - T11?,5898.74,[5898.74],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t11</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T11'
178,178,What is the Cost_Difference_with_Baseline of the building Terraces - T11?,53740.4,[53740.4],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t11</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T11'
179,179,What is the Estimated_Total_Cost of the building Terraces - T11?,492780.07,[492780.07],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t11</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T11'
180,180,What is the CO2_Emission_YTD of the building Terraces - T11?,794.26,[794.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t11</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T11'
181,181,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T11?,4238.22,[4238.22],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t11</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T11'
182,182,What is the Total_Energy_Usage_YTD of the building Terraces - T12?,6317692.78,[6317692.78],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t12</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T12'
183,183,What is the Total_Energy_Usage_MTD of the building Terraces - T12?,20620.97,[20620.97],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t12</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T12'
184,184,What is the Total_Energy_Usage_WTD of the building Terraces - T12?,10460.71,[10460.71],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t12</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T12'
185,185,What is the Cost_Difference_with_Baseline of the building Terraces - T12?,48707.13,[48707.13],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t12</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T12'
186,186,What is the Estimated_Total_Cost of the building Terraces - T12?,557653.67,[557653.67],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t12</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T12'
187,187,What is the CO2_Emission_YTD of the building Terraces - T12?,859.12,[859.12],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t12</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T12'
188,188,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T12?,4924.71,[4924.71],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t12</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T12'
189,189,What is the Total_Energy_Usage_YTD of the building Terraces - T13?,6554725.98,[6554725.98],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t13</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T13'
190,190,What is the Total_Energy_Usage_MTD of the building Terraces - T13?,12832.25,[12832.25],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t13</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T13'
191,191,What is the Total_Energy_Usage_WTD of the building Terraces - T13?,11304.79,[11304.79],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t13</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T13'
192,192,What is the Cost_Difference_with_Baseline of the building Terraces - T13?,59247.58,[59247.58],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t13</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T13'
193,193,What is the Estimated_Total_Cost of the building Terraces - T13?,594395.81,[594395.81],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t13</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T13'
194,194,What is the CO2_Emission_YTD of the building Terraces - T13?,642.74,[642.74],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t13</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T13'
195,195,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T13?,4533.68,[4533.68],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t13</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T13'
196,196,What is the Total_Energy_Usage_YTD of the building Terraces - T14?,5680005.27,[5680005.27],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t14</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T14'
197,197,What is the Total_Energy_Usage_MTD of the building Terraces - T14?,14542.92,[14542.92],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t14</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T14'
198,198,What is the Total_Energy_Usage_WTD of the building Terraces - T14?,8761.06,[8761.06],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t14</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T14'
199,199,What is the Cost_Difference_with_Baseline of the building Terraces - T14?,43839.47,[43839.47],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t14</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T14'
200,200,What is the Estimated_Total_Cost of the building Terraces - T14?,404960.61,[404960.61],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t14</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T14'
201,201,What is the CO2_Emission_YTD of the building Terraces - T14?,539.87,[539.87],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t14</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T14'
202,202,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T14?,4839.16,[4839.16],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t14</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T14'
203,203,What is the Total_Energy_Usage_YTD of the building Terraces - T7?,3778625.26,[3778625.26],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t7</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T7'
204,204,What is the Total_Energy_Usage_MTD of the building Terraces - T7?,15738.65,[15738.65],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t7</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T7'
205,205,What is the Total_Energy_Usage_WTD of the building Terraces - T7?,4768.01,[4768.01],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t7</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T7'
206,206,What is the Cost_Difference_with_Baseline of the building Terraces - T7?,57750.68,[57750.68],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t7</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T7'
207,207,What is the Estimated_Total_Cost of the building Terraces - T7?,439127.99,[439127.99],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t7</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T7'
208,208,What is the CO2_Emission_YTD of the building Terraces - T7?,871.85,[871.85],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t7</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T7'
209,209,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T7?,4999.4,[4999.4],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t7</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T7'
210,210,What is the Total_Energy_Usage_YTD of the building Terraces - T8?,5780947.17,[5780947.17],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t8</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T8'
211,211,What is the Total_Energy_Usage_MTD of the building Terraces - T8?,21404.18,[21404.18],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t8</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T8'
212,212,What is the Total_Energy_Usage_WTD of the building Terraces - T8?,7387.89,[7387.89],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t8</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T8'
213,213,What is the Cost_Difference_with_Baseline of the building Terraces - T8?,51110.4,[51110.4],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t8</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T8'
214,214,What is the Estimated_Total_Cost of the building Terraces - T8?,379766.95,[379766.95],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t8</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T8'
215,215,What is the CO2_Emission_YTD of the building Terraces - T8?,682.16,[682.16],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t8</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T8'
216,216,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T8?,4328.15,[4328.15],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t8</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T8'
217,217,What is the Total_Energy_Usage_YTD of the building Terraces - T9?,5509067.05,[5509067.05],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t9</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T9'
218,218,What is the Total_Energy_Usage_MTD of the building Terraces - T9?,23288.32,[23288.32],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t9</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T9'
219,219,What is the Total_Energy_Usage_WTD of the building Terraces - T9?,5676.75,[5676.75],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t9</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T9'
220,220,What is the Cost_Difference_with_Baseline of the building Terraces - T9?,57498.58,[57498.58],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t9</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T9'
221,221,What is the Estimated_Total_Cost of the building Terraces - T9?,561401.23,[561401.23],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - t9</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - T9'
222,222,What is the CO2_Emission_YTD of the building Terraces - T9?,826.13,[826.13],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - t9</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - T9'
223,223,What is the Maximum_Peak_Energy_Consumption of the building Terraces - T9?,4219.55,[4219.55],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - t9</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - T9'
224,224,What is the Total_Energy_Usage_YTD of the building HS1 Public Lighting?,3280690.69,[3280690.69],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = HS1 Public Lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'HS1 Public Lighting'
225,225,What is the Total_Energy_Usage_MTD of the building HS1 Public Lighting?,19623.33,[19623.33],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = HS1 Public Lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'HS1 Public Lighting'
226,226,What is the Total_Energy_Usage_WTD of the building HS1 Public Lighting?,4712.18,[4712.18],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = HS1 Public Lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'HS1 Public Lighting'
227,227,What is the Cost_Difference_with_Baseline of the building HS1 Public Lighting?,45093.96,[45093.96],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = hs1 public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'HS1 Public Lighting'
228,228,What is the Estimated_Total_Cost of the building HS1 Public Lighting?,437062.13,[437062.13],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = hs1 public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'HS1 Public Lighting'
229,229,What is the CO2_Emission_YTD of the building HS1 Public Lighting?,879.7,[879.7],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = HS1 Public Lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'HS1 Public Lighting'
230,230,What is the Maximum_Peak_Energy_Consumption of the building HS1 Public Lighting?,3110.5,[3110.5],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = HS1 Public Lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'HS1 Public Lighting'
231,231,What is the Total_Energy_Usage_YTD of the building L Public Lighting?,5515366.16,[5515366.16],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = l public lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'L Public Lighting'
232,232,What is the Total_Energy_Usage_MTD of the building L Public Lighting?,17084.72,[17084.72],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = l public lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'L Public Lighting'
233,233,What is the Total_Energy_Usage_WTD of the building L Public Lighting?,9560.55,[9560.55],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = l public lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'L Public Lighting'
234,234,What is the Cost_Difference_with_Baseline of the building L Public Lighting?,50150.59,[50150.59],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = l public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'L Public Lighting'
235,235,What is the Estimated_Total_Cost of the building L Public Lighting?,379086.62,[379086.62],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = l public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'L Public Lighting'
236,236,What is the CO2_Emission_YTD of the building L Public Lighting?,720.82,[720.82],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = l public lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'L Public Lighting'
237,237,What is the Maximum_Peak_Energy_Consumption of the building L Public Lighting?,4013.01,[4013.01],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = l public lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'L Public Lighting'
238,238,What is the Total_Energy_Usage_YTD of the building ISC Public Lighting?,4366103.48,[4366103.48],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = ISC Public Lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'ISC Public Lighting'
239,239,What is the Total_Energy_Usage_MTD of the building ISC Public Lighting?,25077.84,[25077.84],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = ISC Public Lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'ISC Public Lighting'
240,240,What is the Total_Energy_Usage_WTD of the building ISC Public Lighting?,7860.77,[7860.77],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = ISC Public Lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'ISC Public Lighting'
241,241,What is the Cost_Difference_with_Baseline of the building ISC Public Lighting?,49540.16,[49540.16],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = icc public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'ISC Public Lighting'
242,242,What is the Estimated_Total_Cost of the building ISC Public Lighting?,443973.41,[443973.41],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = ics public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'ISC Public Lighting'
243,243,What is the CO2_Emission_YTD of the building ISC Public Lighting?,844.82,[844.82],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = ISC Public Lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'ISC Public Lighting'
244,244,What is the Maximum_Peak_Energy_Consumption of the building ISC Public Lighting?,3893.53,[3893.53],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = ISC Public Lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'ISC Public Lighting'
245,245,What is the Total_Energy_Usage_YTD of the building MC Public Lighting?,5879390.76,[5879390.76],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = mc public lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'MC Public Lighting'
246,246,What is the Total_Energy_Usage_MTD of the building MC Public Lighting?,26419.75,[26419.75],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = mc public lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'MC Public Lighting'
247,247,What is the Total_Energy_Usage_WTD of the building MC Public Lighting?,7242.06,[7242.06],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = mc public lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'MC Public Lighting'
248,248,What is the Cost_Difference_with_Baseline of the building MC Public Lighting?,59294.52,[59294.52],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = mc public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'MC Public Lighting'
249,249,What is the Estimated_Total_Cost of the building MC Public Lighting?,597704.82,[597704.82],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = mc public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'MC Public Lighting'
250,250,What is the CO2_Emission_YTD of the building MC Public Lighting?,860.33,[860.33],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = mc public lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'MC Public Lighting'
251,251,What is the Maximum_Peak_Energy_Consumption of the building MC Public Lighting?,4587.08,[4587.08],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = MC Public Lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'MC Public Lighting'
252,252,What is the Total_Energy_Usage_YTD of the building TC Public Lighting?,3261954.59,[3261954.59],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = tc public lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'TC Public Lighting'
253,253,What is the Total_Energy_Usage_MTD of the building TC Public Lighting?,27251.16,[27251.16],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = tc public lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'TC Public Lighting'
254,254,What is the Total_Energy_Usage_WTD of the building TC Public Lighting?,10691.66,[10691.66],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = tc public lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'TC Public Lighting'
255,255,What is the Cost_Difference_with_Baseline of the building TC Public Lighting?,46553.31,[46553.31],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = tc public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'TC Public Lighting'
256,256,What is the Estimated_Total_Cost of the building TC Public Lighting?,396629.17,[396629.17],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = tc public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'TC Public Lighting'
257,257,What is the CO2_Emission_YTD of the building TC Public Lighting?,870.22,[870.22],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = tc public lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'TC Public Lighting'
258,258,What is the Maximum_Peak_Energy_Consumption of the building TC Public Lighting?,3032.64,[3032.64],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = tc public lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'TC Public Lighting'
259,259,What is the Total_Energy_Usage_YTD of the building U Public Lighting?,5441225.15,[5441225.15],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = u public lighting</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'U Public Lighting'
260,260,What is the Total_Energy_Usage_MTD of the building U Public Lighting?,17081.8,[17081.8],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = u public lighting</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'U Public Lighting'
261,261,What is the Total_Energy_Usage_WTD of the building U Public Lighting?,5490.92,[5490.92],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = u public lighting</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'U Public Lighting'
262,262,What is the Cost_Difference_with_Baseline of the building U Public Lighting?,41909.06,[41909.06],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = u public lighting</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'U Public Lighting'
263,263,What is the Estimated_Total_Cost of the building U Public Lighting?,537171.82,[537171.82],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = u public lighting</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'U Public Lighting'
264,264,What is the CO2_Emission_YTD of the building U Public Lighting?,967.87,[967.87],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = u public lighting</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'U Public Lighting'
265,265,What is the Maximum_Peak_Energy_Consumption of the building U Public Lighting?,3337.06,[3337.06],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = u public lighting</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'U Public Lighting'
266,266,What is the Total_Energy_Usage_YTD of the building Mont Park?,3879505.35,[3879505.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = mont park</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Mont Park'
267,267,What is the Total_Energy_Usage_MTD of the building Mont Park?,25408.43,[25408.43],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = mont park</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Mont Park'
268,268,What is the Total_Energy_Usage_WTD of the building Mont Park?,11609.15,[11609.15],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = mont park</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Mont Park'
269,269,What is the Cost_Difference_with_Baseline of the building Mont Park?,51437.89,[51437.89],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = mont park</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Mont Park'
270,270,What is the Estimated_Total_Cost of the building Mont Park?,431793.8,[431793.8],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = mont park</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Mont Park'
271,271,What is the CO2_Emission_YTD of the building Mont Park?,987.43,[987.43],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = mont park</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Mont Park'
272,272,What is the Maximum_Peak_Energy_Consumption of the building Mont Park?,3383.45,[3383.45],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Mont Park</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Mont Park'
273,273,What is the Total_Energy_Usage_YTD of the building Agora East?,6478367.64,[6478367.64],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = agora east</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Agora East'
274,274,What is the Total_Energy_Usage_MTD of the building Agora East?,12288.87,[12288.87],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = agora east</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Agora East'
275,275,What is the Total_Energy_Usage_WTD of the building Agora East?,5610.62,[5610.62],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = agora east</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Agora East'
276,276,What is the Cost_Difference_with_Baseline of the building Agora East?,51484.82,[51484.82],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = agora east</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Agora East'
277,277,What is the Estimated_Total_Cost of the building Agora East?,456845.8,[456845.8],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = agora east</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Agora East'
278,278,What is the CO2_Emission_YTD of the building Agora East?,904.91,[904.91],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Agora East</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Agora East'
279,279,What is the Maximum_Peak_Energy_Consumption of the building Agora East?,4695.97,[4695.97],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Agora East</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Agora East'
280,280,What is the Total_Energy_Usage_YTD of the building Animal_and_Glass Houses?,6056166.82,[6056166.82],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = animal_and_glass houses</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Animal_and_Glass Houses'
281,281,What is the Total_Energy_Usage_MTD of the building Animal_and_Glass Houses?,29185.43,[29185.43],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = animal_and_glass houses</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Animal_and_Glass Houses'
