,Unnamed: 0,question,answer,predictions,raw_results
107,107,What is the Total_Energy_Usage_WTD of SPF Specialised Pathogen Facility?,9812.2,['18474.72'],"{'answer': 'SUM > 18474.72', 'coordinates': [(7, 2)], 'cells': ['18474.72'], 'aggregator': 'SUM'}"
108,108,What is the Cost_Difference_with_Baseline of SPF Specialised Pathogen Facility?,41397.15,['41397.15'],"{'answer': 'SUM > 41397.15', 'coordinates': [(7, 4)], 'cells': ['41397.15'], 'aggregator': 'SUM'}"
109,109,What is the Estimated_Total_Cost of SPF Specialised Pathogen Facility?,474278.68,['474278.68'],"{'answer': 'SUM > 474278.68', 'coordinates': [(7, 5)], 'cells': ['474278.68'], 'aggregator': 'SUM'}"
110,110,What is the CO2_Emission_YTD of SPF Specialised Pathogen Facility?,774.58,['774.58'],"{'answer': 'SUM > 774.58', 'coordinates': [(7, 6)], 'cells': ['774.58'], 'aggregator': 'SUM'}"
111,111,What is the Maximum_Peak_Energy_Consumption of SPF Specialised Pathogen Facility?,3941.94,['3941.94'],"{'answer': 'SUM > 3941.94', 'coordinates': [(7, 7)], 'cells': ['3941.94'], 'aggregator': 'SUM'}"
112,112,What is the Total_Energy_Usage_YTD of Social Sciences Building?,5975943.35,['23848.37'],"{'answer': 'SUM > 23848.37', 'coordinates': [(8, 2)], 'cells': ['23848.37'], 'aggregator': 'SUM'}"
113,113,What is the Total_Energy_Usage_MTD of Social Sciences Building?,23848.37,['23848.37'],"{'answer': 'SUM > 23848.37', 'coordinates': [(8, 2)], 'cells': ['23848.37'], 'aggregator': 'SUM'}"
114,114,What is the Total_Energy_Usage_WTD of Social Sciences Building?,11953.11,['23848.37'],"{'answer': 'SUM > 23848.37', 'coordinates': [(8, 2)], 'cells': ['23848.37'], 'aggregator': 'SUM'}"
115,115,What is the Cost_Difference_with_Baseline of Social Sciences Building?,44898.91,['44898.91'],"{'answer': 'SUM > 44898.91', 'coordinates': [(8, 4)], 'cells': ['44898.91'], 'aggregator': 'SUM'}"
116,116,What is the Estimated_Total_Cost of Social Sciences Building?,494190.63,['494190.63'],"{'answer': 'SUM > 494190.63', 'coordinates': [(8, 5)], 'cells': ['494190.63'], 'aggregator': 'SUM'}"
117,117,What is the CO2_Emission_YTD of Social Sciences Building?,584.86,['584.86'],"{'answer': 'SUM > 584.86', 'coordinates': [(8, 6)], 'cells': ['584.86'], 'aggregator': 'SUM'}"
118,118,What is the Maximum_Peak_Energy_Consumption of Social Sciences Building?,4390.99,['4390.99'],"{'answer': 'SUM > 4390.99', 'coordinates': [(8, 7)], 'cells': ['4390.99'], 'aggregator': 'SUM'}"
119,119,What is the Total_Energy_Usage_YTD of Sylvia Walton Building?,4618991.34,['24660.1'],"{'answer': 'SUM > 24660.1', 'coordinates': [(9, 2)], 'cells': ['24660.1'], 'aggregator': 'SUM'}"
120,120,What is the Total_Energy_Usage_MTD of Sylvia Walton Building?,24660.1,['24660.1'],"{'answer': 'SUM > 24660.1', 'coordinates': [(9, 2)], 'cells': ['24660.1'], 'aggregator': 'SUM'}"
121,121,What is the Total_Energy_Usage_WTD of Sylvia Walton Building?,5526.14,['24660.1'],"{'answer': 'SUM > 24660.1', 'coordinates': [(9, 2)], 'cells': ['24660.1'], 'aggregator': 'SUM'}"
122,122,What is the Cost_Difference_with_Baseline of Sylvia Walton Building?,44587.4,['44587.4'],"{'answer': 'SUM > 44587.4', 'coordinates': [(9, 4)], 'cells': ['44587.4'], 'aggregator': 'SUM'}"
123,123,What is the Estimated_Total_Cost of Sylvia Walton Building?,424143.24,['424143.24'],"{'answer': 'SUM > 424143.24', 'coordinates': [(9, 5)], 'cells': ['424143.24'], 'aggregator': 'SUM'}"
124,124,What is the CO2_Emission_YTD of Sylvia Walton Building?,615.63,['615.63'],"{'answer': 'SUM > 615.63', 'coordinates': [(9, 6)], 'cells': ['615.63'], 'aggregator': 'SUM'}"
125,125,What is the Maximum_Peak_Energy_Consumption of Sylvia Walton Building?,3846.51,['3846.51'],"{'answer': 'SUM > 3846.51', 'coordinates': [(9, 7)], 'cells': ['3846.51'], 'aggregator': 'SUM'}"
126,126,What is the Total_Energy_Usage_YTD of Union?,6485326.38,['6485326.38'],"{'answer': 'SUM > 6485326.38', 'coordinates': [(10, 1)], 'cells': ['6485326.38'], 'aggregator': 'SUM'}"
127,127,What is the Total_Energy_Usage_MTD of Union?,17897.08,['17897.08'],"{'answer': 'SUM > 17897.08', 'coordinates': [(10, 2)], 'cells': ['17897.08'], 'aggregator': 'SUM'}"
128,128,What is the Total_Energy_Usage_WTD of Union?,10885.98,['10885.98'],"{'answer': 'SUM > 10885.98', 'coordinates': [(10, 3)], 'cells': ['10885.98'], 'aggregator': 'SUM'}"
129,129,What is the Cost_Difference_with_Baseline of Union?,51646.93,['51646.93'],"{'answer': 'SUM > 51646.93', 'coordinates': [(10, 4)], 'cells': ['51646.93'], 'aggregator': 'SUM'}"
130,130,What is the Estimated_Total_Cost of Union?,577613.37,['577613.37'],"{'answer': 'SUM > 577613.37', 'coordinates': [(10, 5)], 'cells': ['577613.37'], 'aggregator': 'SUM'}"
131,131,What is the CO2_Emission_YTD of Union?,587.73,['587.73'],"{'answer': 'SUM > 587.73', 'coordinates': [(10, 6)], 'cells': ['587.73'], 'aggregator': 'SUM'}"
132,132,What is the Maximum_Peak_Energy_Consumption of Union?,4772.22,['4772.22'],"{'answer': 'SUM > 4772.22', 'coordinates': [(10, 7)], 'cells': ['4772.22'], 'aggregator': 'SUM'}"
133,133,What is the Total_Energy_Usage_YTD of Zoological Reserve?,6208091.09,['6208091.09'],"{'answer': 'SUM > 6208091.09', 'coordinates': [(11, 1)], 'cells': ['6208091.09'], 'aggregator': 'SUM'}"
134,134,What is the Total_Energy_Usage_MTD of Zoological Reserve?,16367.44,['16367.44'],"{'answer': 'SUM > 16367.44', 'coordinates': [(11, 2)], 'cells': ['16367.44'], 'aggregator': 'SUM'}"
135,135,What is the Total_Energy_Usage_WTD of Zoological Reserve?,7197.43,['7197.43'],"{'answer': 'SUM > 7197.43', 'coordinates': [(11, 3)], 'cells': ['7197.43'], 'aggregator': 'SUM'}"
136,136,What is the Cost_Difference_with_Baseline of Zoological Reserve?,48435.06,['48435.06'],"{'answer': 'SUM > 48435.06', 'coordinates': [(11, 4)], 'cells': ['48435.06'], 'aggregator': 'SUM'}"
137,137,What is the Estimated_Total_Cost of Zoological Reserve?,455046.92,['455046.92'],"{'answer': 'SUM > 455046.92', 'coordinates': [(11, 5)], 'cells': ['455046.92'], 'aggregator': 'SUM'}"
138,138,What is the CO2_Emission_YTD of Zoological Reserve?,546.34,['546.34'],"{'answer': 'SUM > 546.34', 'coordinates': [(11, 6)], 'cells': ['546.34'], 'aggregator': 'SUM'}"
139,139,What is the Maximum_Peak_Energy_Consumption of Zoological Reserve?,4015.98,['4015.98'],"{'answer': 'SUM > 4015.98', 'coordinates': [(11, 7)], 'cells': ['4015.98'], 'aggregator': 'SUM'}"
