,Unnamed: 0,question,answer,predictions
237,237,What is the Maximum_Peak_Energy_Consumption of L Public Lighting?,4013.01,['3412.2']
238,238,What is the Total_Energy_Usage_YTD of ISC Public Lighting?,4366103.48,['14411.51']
239,239,What is the Total_Energy_Usage_MTD of ISC Public Lighting?,25077.84,23
240,240,What is the Total_Energy_Usage_WTD of ISC Public Lighting?,7860.77,['19720.0']
241,241,What is the Cost_Difference_with_Baseline of ISC Public Lighting?,49540.16,57661.384999999995
242,242,What is the Estimated_Total_Cost of ISC Public Lighting?,443973.41,10441176.91
243,243,What is the CO2_Emission_YTD of ISC Public Lighting?,844.82,['826.74']
244,244,What is the Maximum_Peak_Energy_Consumption of ISC Public Lighting?,3893.53,['4999.4']
245,245,What is the Total_Energy_Usage_YTD of MC Public Lighting?,5879390.76,23
246,246,What is the Total_Energy_Usage_MTD of MC Public Lighting?,26419.75,23
247,247,What is the Total_Energy_Usage_WTD of MC Public Lighting?,7242.06,23
248,248,What is the Cost_Difference_with_Baseline of MC Public Lighting?,59294.52,155379.38
249,249,What is the Estimated_Total_Cost of MC Public Lighting?,597704.82,10878768.999999998
250,250,What is the CO2_Emission_YTD of MC Public Lighting?,860.33,['826.74']
251,251,What is the Maximum_Peak_Energy_Consumption of MC Public Lighting?,4587.08,['4999.4']
252,252,What is the Total_Energy_Usage_YTD of TC Public Lighting?,3261954.59,23
253,253,What is the Total_Energy_Usage_MTD of TC Public Lighting?,27251.16,23
254,254,What is the Total_Energy_Usage_WTD of TC Public Lighting?,10691.66,23
255,255,What is the Cost_Difference_with_Baseline of TC Public Lighting?,46553.31,155379.38
256,256,What is the Estimated_Total_Cost of TC Public Lighting?,396629.17,10878768.999999998
257,257,What is the CO2_Emission_YTD of TC Public Lighting?,870.22,['826.74']
258,258,What is the Maximum_Peak_Energy_Consumption of TC Public Lighting?,3032.64,['4999.4']
259,259,What is the Total_Energy_Usage_YTD of U Public Lighting?,5441225.15,23
260,260,What is the Total_Energy_Usage_MTD of U Public Lighting?,17081.8,23
261,261,What is the Total_Energy_Usage_WTD of U Public Lighting?,5490.92,23
262,262,What is the Cost_Difference_with_Baseline of U Public Lighting?,41909.06,51793.12666666667
263,263,What is the Estimated_Total_Cost of U Public Lighting?,537171.82,['460625.54']
264,264,What is the CO2_Emission_YTD of U Public Lighting?,967.87,['826.74']
265,265,What is the Maximum_Peak_Energy_Consumption of U Public Lighting?,3337.06,['4999.4']
266,266,What is the Total_Energy_Usage_YTD of Mont Park?,3879505.35,10
267,267,What is the Total_Energy_Usage_MTD of Mont Park?,25408.43,97335168.05
268,268,What is the Total_Energy_Usage_WTD of Mont Park?,11609.15,57567217.39999999
269,269,What is the Cost_Difference_with_Baseline of Mont Park?,51437.89,3
270,270,What is the Estimated_Total_Cost of Mont Park?,431793.8,['379766.95']
271,271,What is the CO2_Emission_YTD of Mont Park?,987.43,['826.74']
272,272,What is the Maximum_Peak_Energy_Consumption of Mont Park?,3383.45,['4999.4']
273,273,What is the Total_Energy_Usage_YTD of Agora East Building?,6478367.64,['15738.65']
274,274,What is the Total_Energy_Usage_MTD of Agora East Building?,12288.87,393521.67999999993
275,275,What is the Total_Energy_Usage_WTD of Agora East Building?,5610.62,['15738.65']
276,276,What is the Cost_Difference_with_Baseline of Agora East Building?,51484.82,162645.68
277,277,What is the Estimated_Total_Cost of Agora East Building?,456845.8,10878768.999999998
278,278,What is the CO2_Emission_YTD of Agora East Building?,904.91,['826.74']
279,279,What is the Maximum_Peak_Energy_Consumption of Agora East Building?,4695.97,['4999.4']
280,280,What is the Total_Energy_Usage_YTD of Animal and Glass Houses?,6056166.82,391966.06
281,281,What is the Total_Energy_Usage_MTD of Animal and Glass Houses?,29185.43,23
282,282,What is the Total_Energy_Usage_WTD of Animal and Glass Houses?,6613.59,391966.06
283,283,What is the Cost_Difference_with_Baseline of Animal and Glass Houses?,53845.66,2
284,284,What is the Estimated_Total_Cost of Animal and Glass Houses?,315041.41,10878768.999999998
285,285,What is the CO2_Emission_YTD of Animal and Glass Houses?,782.59,2
286,286,What is the Maximum_Peak_Energy_Consumption of Animal and Glass Houses?,3095.31,['4999.4']
287,287,What is the Total_Energy_Usage_YTD of Agricultural Reserve?,6438945.41,49002266.489999995
288,288,What is the Total_Energy_Usage_MTD of Agricultural Reserve?,19146.51,113701511.8
289,289,What is the Total_Energy_Usage_WTD of Agricultural Reserve?,8809.27,29466035.94
290,290,What is the Cost_Difference_with_Baseline of Agricultural Reserve?,43154.71,51793.12666666667
291,291,What is the Estimated_Total_Cost of Agricultural Reserve?,481816.52,['460625.54']
292,292,What is the CO2_Emission_YTD of Agricultural Reserve?,932.24,['826.74']
293,293,What is the Maximum_Peak_Energy_Consumption of Agricultural Reserve?,3342.86,['4999.4']
294,294,What is the Total_Energy_Usage_YTD of LV_Incoming_BEN_AS2.AS1_Main_Switch?,6999351.86,13
295,295,What is the Total_Energy_Usage_MTD of LV_Incoming_BEN_AS2.AS1_Main_Switch?,12560.5,13
296,296,What is the Total_Energy_Usage_WTD of LV_Incoming_BEN_AS2.AS1_Main_Switch?,11367.86,13
297,297,What is the Cost_Difference_with_Baseline of LV_Incoming_BEN_AS2.AS1_Main_Switch?,46987.11,55106.547999999995
298,298,What is the Estimated_Total_Cost of LV_Incoming_BEN_AS2.AS1_Main_Switch?,419224.4,478164.3933333333
299,299,What is the CO2_Emission_YTD of LV_Incoming_BEN_AS2.AS1_Main_Switch?,788.94,['826.74']
300,300,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_BEN_AS2.AS1_Main_Switch?,4022.24,['3412.2']
301,301,What is the Total_Energy_Usage_YTD of LV_Incoming_BEN_AS2.AS2_Main_Switch?,4390787.54,13
302,302,What is the Total_Energy_Usage_MTD of LV_Incoming_BEN_AS2.AS2_Main_Switch?,14619.16,12
303,303,What is the Total_Energy_Usage_WTD of LV_Incoming_BEN_AS2.AS2_Main_Switch?,10924.51,13
304,304,What is the Cost_Difference_with_Baseline of LV_Incoming_BEN_AS2.AS2_Main_Switch?,52197.1,55106.547999999995
305,305,What is the Estimated_Total_Cost of LV_Incoming_BEN_AS2.AS2_Main_Switch?,516767.71,506562.7733333334
306,306,What is the CO2_Emission_YTD of LV_Incoming_BEN_AS2.AS2_Main_Switch?,993.01,['826.74']
307,307,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_BEN_AS2.AS2_Main_Switch?,4412.98,['3412.2']
308,308,What is the Total_Energy_Usage_YTD of Agora Theatre?,3700371.6,22909288.759999998
309,309,What is the Total_Energy_Usage_MTD of Agora Theatre?,26835.04,393521.67999999993
310,310,What is the Total_Energy_Usage_WTD of Agora Theatre?,10578.43,110330538.17999999
311,311,What is the Cost_Difference_with_Baseline of Agora Theatre?,51175.53,2
312,312,What is the Estimated_Total_Cost of Agora Theatre?,437518.53,10878768.999999998
313,313,What is the CO2_Emission_YTD of Agora Theatre?,597.17,['826.74']
314,314,What is the Maximum_Peak_Energy_Consumption of Agora Theatre?,3686.7,['4999.4']
315,315,What is the Total_Energy_Usage_YTD of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,4731590.29,244761.86
316,316,What is the Total_Energy_Usage_MTD of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,14746.06,244761.86
317,317,What is the Total_Energy_Usage_WTD of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,11457.62,18368.715454545454
318,318,What is the Cost_Difference_with_Baseline of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,52677.63,55106.547999999995
319,319,What is the Estimated_Total_Cost of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,471003.75,492557.83888888895
320,320,What is the CO2_Emission_YTD of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,987.33,['826.74']
321,321,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,3374.93,['3412.2']
322,322,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B1?,6174392.4,['19720.0']
323,323,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B1?,18483.44,['19720.0']
324,324,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B1?,7008.93,['19720.0']
325,325,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B1?,41036.75,54215.22666666666
326,326,What is the Estimated_Total_Cost of Albury-Wodonga - B1?,393292.03,4409648.04
327,327,What is the CO2_Emission_YTD of Albury-Wodonga - B1?,974.92,['826.74']
328,328,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B1?,3099.8,8411.599999999999
329,329,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B3?,3198168.18,[]
330,330,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B3?,15181.38,['19720.0']
331,331,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B3?,9089.49,[]
332,332,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B3?,43711.54,53189.625
333,333,What is the Estimated_Total_Cost of Albury-Wodonga - B3?,584215.45,1659815.72
334,334,What is the CO2_Emission_YTD of Albury-Wodonga - B3?,521.38,['826.74']
335,335,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B3?,3720.92,4349.19
336,336,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B3A?,5392238.52,[]
337,337,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B3A?,19717.84,['19720.0']
338,338,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B3A?,6762.7,['19720.0']
339,339,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B3A?,43256.19,53189.625
340,340,What is the Estimated_Total_Cost of Albury-Wodonga - B3A?,421688.21,4409648.04
341,341,What is the CO2_Emission_YTD of Albury-Wodonga - B3A?,876.17,['826.74']
342,342,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B3A?,3389.86,4349.19
343,343,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B4?,4872906.77,[]
344,344,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B4?,25991.69,['19720.0']
345,345,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B4?,11029.3,['5285610.38']
346,346,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B4?,57593.03,53189.625
347,347,What is the Estimated_Total_Cost of Albury-Wodonga - B4?,474421.08,2192469.5300000003
348,348,What is the CO2_Emission_YTD of Albury-Wodonga - B4?,710.32,['826.74']
349,349,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B4?,3346.21,4817.6849999999995
350,350,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B5A?,5053423.04,[]
351,351,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B5A?,28019.4,['19720.0']
352,352,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B5A?,7135.72,['5285610.38']
353,353,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B5A?,59194.77,['47322.91']
354,354,What is the Estimated_Total_Cost of Albury-Wodonga - B5A?,335513.59,3949022.5
355,355,What is the CO2_Emission_YTD of Albury-Wodonga - B5A?,553.41,['826.74']
356,356,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B5A?,3188.59,4349.19
357,357,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B6?,5886773.99,['19720.0']
358,358,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B6?,17595.09,['19720.0']
359,359,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B6?,6319.73,['5285610.38']
360,360,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B6?,57829.13,51794.67
361,361,What is the Estimated_Total_Cost of Albury-Wodonga - B6?,403674.68,['547076.66']
362,362,What is the CO2_Emission_YTD of Albury-Wodonga - B6?,953.61,['826.74']
363,363,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B6?,4299.09,4349.19
364,364,What is the Total_Energy_Usage_YTD of Albury-Wodonga - B8?,5478969.35,[]
365,365,What is the Total_Energy_Usage_MTD of Albury-Wodonga - B8?,22940.92,['19720.0']
366,366,What is the Total_Energy_Usage_WTD of Albury-Wodonga - B8?,8260.22,['5285610.38']
367,367,What is the Cost_Difference_with_Baseline of Albury-Wodonga - B8?,43161.07,['47322.91']
368,368,What is the Estimated_Total_Cost of Albury-Wodonga - B8?,503120.17,2884946.18
369,369,What is the CO2_Emission_YTD of Albury-Wodonga - B8?,846.7,['826.74']
370,370,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - B8?,3024.44,['4999.4']
371,371,What is the Total_Energy_Usage_YTD of Boilerhouse Building?,3387579.84,177279.71
372,372,What is the Total_Energy_Usage_MTD of Boilerhouse Building?,23465.84,323514.95999999996
373,373,What is the Total_Energy_Usage_WTD of Boilerhouse Building?,7794.45,55464066.059999995
374,374,What is the Cost_Difference_with_Baseline of Boilerhouse Building?,47982.61,115322.76999999999
375,375,What is the Estimated_Total_Cost of Boilerhouse Building?,365353.89,10878768.999999998
376,376,What is the CO2_Emission_YTD of Boilerhouse Building?,677.73,['826.74']
377,377,What is the Maximum_Peak_Energy_Consumption of Boilerhouse Building?,4153.92,['4999.4']
378,378,What is the Total_Energy_Usage_YTD of Beth Gleeson Building?,6875253.55,37110.7
379,379,What is the Total_Energy_Usage_MTD of Beth Gleeson Building?,15393.03,413370.24
380,380,What is the Total_Energy_Usage_WTD of Beth Gleeson Building?,10898.37,37110.7
381,381,What is the Cost_Difference_with_Baseline of Beth Gleeson Building?,41497.33,115322.76999999999
382,382,What is the Estimated_Total_Cost of Beth Gleeson Building?,543366.37,10441176.91
383,383,What is the CO2_Emission_YTD of Beth Gleeson Building?,508.64,['826.74']
384,384,What is the Maximum_Peak_Energy_Consumption of Beth Gleeson Building?,4062.49,['4999.4']
385,385,What is the Total_Energy_Usage_YTD of LV_Incoming_MIL.BGR_Main_Supply?,6348837.06,13
386,386,What is the Total_Energy_Usage_MTD of LV_Incoming_MIL.BGR_Main_Supply?,18092.96,13
387,387,What is the Total_Energy_Usage_WTD of LV_Incoming_MIL.BGR_Main_Supply?,11348.95,13
388,388,What is the Cost_Difference_with_Baseline of LV_Incoming_MIL.BGR_Main_Supply?,47168.51,55106.547999999995
389,389,What is the Estimated_Total_Cost of LV_Incoming_MIL.BGR_Main_Supply?,487599.29,523212.885
390,390,What is the CO2_Emission_YTD of LV_Incoming_MIL.BGR_Main_Supply?,993.36,['826.74']
391,391,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_MIL.BGR_Main_Supply?,4453.99,3880.5800000000004
392,392,What is the Total_Energy_Usage_YTD of BS1 Building?,3684377.34,34262.92
393,393,What is the Total_Energy_Usage_MTD of BS1 Building?,15700.24,['14542.92']
394,394,What is the Total_Energy_Usage_WTD of BS1 Building?,6313.61,10965615.649999999
395,395,What is the Cost_Difference_with_Baseline of BS1 Building?,44938.6,54215.22666666666
396,396,What is the Estimated_Total_Cost of BS1 Building?,373915.26,['513771.96']
397,397,What is the CO2_Emission_YTD of BS1 Building?,807.35,['826.74']
398,398,What is the Maximum_Peak_Energy_Consumption of BS1 Building?,4641.32,4416.92
399,399,What is the Total_Energy_Usage_YTD of BS2 Building?,5338302.3,41092.05
400,400,What is the Total_Energy_Usage_MTD of BS2 Building?,19537.3,['21372.05']
401,401,What is the Total_Energy_Usage_WTD of BS2 Building?,8408.92,[]
402,402,What is the Cost_Difference_with_Baseline of BS2 Building?,40109.23,57661.384999999995
403,403,What is the Estimated_Total_Cost of BS2 Building?,308300.88,2513654.8800000004
404,404,What is the CO2_Emission_YTD of BS2 Building?,527.5,1349.02
405,405,What is the Maximum_Peak_Energy_Consumption of BS2 Building?,3062.19,['3499.99']
406,406,What is the Total_Energy_Usage_YTD of Childrens Centre?,6082894.56,110330538.17999999
407,407,What is the Total_Energy_Usage_MTD of Childrens Centre?,29624.67,107260867.65
408,408,What is the Total_Energy_Usage_WTD of Childrens Centre?,4997.11,110330538.17999999
409,409,What is the Cost_Difference_with_Baseline of Childrens Centre?,40292.57,2
410,410,What is the Estimated_Total_Cost of Childrens Centre?,430193.92,9547174.569999998
411,411,What is the CO2_Emission_YTD of Childrens Centre?,830.83,['826.74']
412,412,What is the Maximum_Peak_Energy_Consumption of Childrens Centre?,3770.54,['4999.4']
413,413,What is the Total_Energy_Usage_YTD of Chisholm College?,5496537.64,202055.87
414,414,What is the Total_Energy_Usage_MTD of Chisholm College?,28228.0,427327.86
415,415,What is the Total_Energy_Usage_WTD of Chisholm College?,8413.53,104107.22
416,416,What is the Cost_Difference_with_Baseline of Chisholm College?,47526.54,168822.07
417,417,What is the Estimated_Total_Cost of Chisholm College?,437731.38,10878768.999999998
418,418,What is the CO2_Emission_YTD of Chisholm College?,667.91,['826.74']
419,419,What is the Maximum_Peak_Energy_Consumption of Chisholm College?,3105.54,['4999.4']
420,420,What is the Total_Energy_Usage_YTD of CS Buildings CS1 CS2 CS3?,3138096.34,82037.66
421,421,What is the Total_Energy_Usage_MTD of CS Buildings CS1 CS2 CS3?,23294.43,88268.54999999999
422,422,What is the Total_Energy_Usage_WTD of CS Buildings CS1 CS2 CS3?,7910.61,132285.96
423,423,What is the Cost_Difference_with_Baseline of CS Buildings CS1 CS2 CS3?,47291.69,53189.625
424,424,What is the Estimated_Total_Cost of CS Buildings CS1 CS2 CS3?,321166.87,3083113.75
425,425,What is the CO2_Emission_YTD of CS Buildings CS1 CS2 CS3?,632.66,1349.02
426,426,What is the Maximum_Peak_Energy_Consumption of CS Buildings CS1 CS2 CS3?,4418.68,['4999.4']
427,427,What is the Total_Energy_Usage_YTD of David Myers Building?,3704296.59,110330538.17999999
428,428,What is the Total_Energy_Usage_MTD of David Myers Building?,20293.35,413370.24
429,429,What is the Total_Energy_Usage_WTD of David Myers Building?,5228.84,22
430,430,What is the Cost_Difference_with_Baseline of David Myers Building?,50497.98,57661.384999999995
431,431,What is the Estimated_Total_Cost of David Myers Building?,342236.27,10878768.999999998
432,432,What is the CO2_Emission_YTD of David Myers Building?,552.26,['826.74']
433,433,What is the Maximum_Peak_Energy_Consumption of David Myers Building?,3157.15,['4999.4']
434,434,What is the Total_Energy_Usage_YTD of Donald Whitehead Building?,3481538.96,427327.86
435,435,What is the Total_Energy_Usage_MTD of Donald Whitehead Building?,24697.11,427327.86
436,436,What is the Total_Energy_Usage_WTD of Donald Whitehead Building?,10453.24,110330538.17999999
437,437,What is the Cost_Difference_with_Baseline of Donald Whitehead Building?,51515.86,57661.384999999995
438,438,What is the Estimated_Total_Cost of Donald Whitehead Building?,490562.13,10878768.999999998
439,439,What is the CO2_Emission_YTD of Donald Whitehead Building?,876.84,['826.74']
440,440,What is the Maximum_Peak_Energy_Consumption of Donald Whitehead Building?,4619.52,['4999.4']
441,441,What is the Total_Energy_Usage_YTD of ED1 Building HEUD?,4710611.16,90305.35
442,442,What is the Total_Energy_Usage_MTD of ED1 Building HEUD?,21175.67,47095.17
443,443,What is the Total_Energy_Usage_WTD of ED1 Building HEUD?,9704.36,32552.25
444,444,What is the Cost_Difference_with_Baseline of ED1 Building HEUD?,52176.37,2
445,445,What is the Estimated_Total_Cost of ED1 Building HEUD?,493892.88,['598967.1']
446,446,What is the CO2_Emission_YTD of ED1 Building HEUD?,767.79,1349.02
447,447,What is the Maximum_Peak_Energy_Consumption of ED1 Building HEUD?,4267.77,11911.59
448,448,What is the Total_Energy_Usage_YTD of ED2 Building?,3855674.21,152763.34999999998
449,449,What is the Total_Energy_Usage_MTD of ED2 Building?,17504.39,53924.3
450,450,What is the Total_Energy_Usage_WTD of ED2 Building?,9530.39,40569682.14
451,451,What is the Cost_Difference_with_Baseline of ED2 Building?,57168.56,4
452,452,What is the Estimated_Total_Cost of ED2 Building?,412236.59,['598967.1']
453,453,What is the CO2_Emission_YTD of ED2 Building?,834.68,['826.74']
454,454,What is the Maximum_Peak_Energy_Consumption of ED2 Building?,3837.82,['4999.4']
455,455,What is the Total_Energy_Usage_YTD of Eastern Lecture Theatre?,3462268.28,17453056.33
456,456,What is the Total_Energy_Usage_MTD of Eastern Lecture Theatre?,17391.69,260876.69
457,457,What is the Total_Energy_Usage_WTD of Eastern Lecture Theatre?,10808.7,29603742.97
458,458,What is the Cost_Difference_with_Baseline of Eastern Lecture Theatre?,52518.27,51794.67
459,459,What is the Estimated_Total_Cost of Eastern Lecture Theatre?,308333.6,['379766.95']
460,460,What is the CO2_Emission_YTD of Eastern Lecture Theatre?,804.64,['826.74']
461,461,What is the Maximum_Peak_Energy_Consumption of Eastern Lecture Theatre?,3351.09,['4999.4']
462,462,What is the Total_Energy_Usage_YTD of Glenn College?,4805690.13,140084.69
463,463,What is the Total_Energy_Usage_MTD of Glenn College?,28189.18,263982.2
464,464,What is the Total_Energy_Usage_WTD of Glenn College?,10603.65,27769792.77
465,465,What is the Cost_Difference_with_Baseline of Glenn College?,46773.86,['56266.43']
466,466,What is the Estimated_Total_Cost of Glenn College?,500713.2,10878768.999999998
467,467,What is the CO2_Emission_YTD of Glenn College?,577.38,['826.74']
468,468,What is the Maximum_Peak_Energy_Consumption of Glenn College?,4546.41,['4999.4']
469,469,What is the Total_Energy_Usage_YTD of George Singer Building?,4959094.63,[]
470,470,What is the Total_Energy_Usage_MTD of George Singer Building?,19008.67,393521.67999999993
471,471,What is the Total_Energy_Usage_WTD of George Singer Building?,7757.28,11579056.64
472,472,What is the Cost_Difference_with_Baseline of George Singer Building?,44234.39,54036.245
473,473,What is the Estimated_Total_Cost of George Singer Building?,455955.3,[]
474,474,What is the CO2_Emission_YTD of George Singer Building?,826.81,['826.74']
475,475,What is the Maximum_Peak_Energy_Consumption of George Singer Building?,3548.18,['4999.4']
476,476,What is the Total_Energy_Usage_YTD of Health Sciences Buildings 1 2 3?,5251070.08,286402.1
477,477,What is the Total_Energy_Usage_MTD of Health Sciences Buildings 1 2 3?,29154.55,188617.22
478,478,What is the Total_Energy_Usage_WTD of Health Sciences Buildings 1 2 3?,8451.59,286402.1
479,479,What is the Cost_Difference_with_Baseline of Health Sciences Buildings 1 2 3?,52832.3,54215.22666666666
480,480,What is the Estimated_Total_Cost of Health Sciences Buildings 1 2 3?,394973.06,2566114.0900000003
481,481,What is the CO2_Emission_YTD of Health Sciences Buildings 1 2 3?,969.27,1349.02
482,482,What is the Maximum_Peak_Energy_Consumption of Health Sciences Buildings 1 2 3?,3298.5,6912.19
483,483,What is the Total_Energy_Usage_YTD of Health Sciences Clinic?,3519600.93,113701511.8
484,484,What is the Total_Energy_Usage_MTD of Health Sciences Clinic?,20237.82,113701511.8
485,485,What is the Total_Energy_Usage_WTD of Health Sciences Clinic?,9389.89,113701511.8
486,486,What is the Cost_Difference_with_Baseline of Health Sciences Clinic?,50438.02,57661.384999999995
487,487,What is the Estimated_Total_Cost of Health Sciences Clinic?,414037.89,10878768.999999998
488,488,What is the CO2_Emission_YTD of Health Sciences Clinic?,888.15,['826.74']
489,489,What is the Maximum_Peak_Energy_Consumption of Health Sciences Clinic?,4939.0,['4999.4']
490,490,What is the Total_Energy_Usage_YTD of Hooper Szental Building?,6147840.86,79040.94
491,491,What is the Total_Energy_Usage_MTD of Hooper Szental Building?,28446.11,372117.49999999994
492,492,What is the Total_Energy_Usage_WTD of Hooper Szental Building?,9771.49,79040.94
493,493,What is the Cost_Difference_with_Baseline of Hooper Szental Building?,59828.89,115322.76999999999
494,494,What is the Estimated_Total_Cost of Hooper Szental Building?,579204.61,10878768.999999998
495,495,What is the CO2_Emission_YTD of Hooper Szental Building?,717.63,1349.02
496,496,What is the Maximum_Peak_Energy_Consumption of Hooper Szental Building?,3255.2,['4999.4']
497,497,What is the Total_Energy_Usage_YTD of Humanities 2 Building?,5637190.15,55485.66
498,498,What is the Total_Energy_Usage_MTD of Humanities 2 Building?,27017.26,41092.05
499,499,What is the Total_Energy_Usage_WTD of Humanities 2 Building?,11335.07,55485.66
500,500,What is the Cost_Difference_with_Baseline of Humanities 2 Building?,41811.87,4
501,501,What is the Estimated_Total_Cost of Humanities 2 Building?,320348.55,2067091.16
502,502,What is the CO2_Emission_YTD of Humanities 2 Building?,683.14,1349.02
503,503,What is the Maximum_Peak_Energy_Consumption of Humanities 2 Building?,4446.07,['4999.4']
504,504,What is the Total_Energy_Usage_YTD of Humanities 3 Building?,4823979.72,68150.31
505,505,What is the Total_Energy_Usage_MTD of Humanities 3 Building?,17603.95,41092.05
506,506,What is the Total_Energy_Usage_WTD of Humanities 3 Building?,9995.9,91007.73999999999
507,507,What is the Cost_Difference_with_Baseline of Humanities 3 Building?,47993.92,5
508,508,What is the Estimated_Total_Cost of Humanities 3 Building?,509411.88,2067091.16
509,509,What is the CO2_Emission_YTD of Humanities 3 Building?,596.26,1349.02
510,510,What is the Maximum_Peak_Energy_Consumption of Humanities 3 Building?,4527.39,4249.695
511,511,What is the Total_Energy_Usage_YTD of Indoor Sports Centre?,6805569.49,['5285610.38']
512,512,What is the Total_Energy_Usage_MTD of Indoor Sports Centre?,16346.61,[]
513,513,What is the Total_Energy_Usage_WTD of Indoor Sports Centre?,5249.81,['5285610.38']
514,514,What is the Cost_Difference_with_Baseline of Indoor Sports Centre?,57260.98,['56266.43']
515,515,What is the Estimated_Total_Cost of Indoor Sports Centre?,479470.79,10878768.999999998
516,516,What is the CO2_Emission_YTD of Indoor Sports Centre?,843.05,['826.74']
517,517,What is the Maximum_Peak_Energy_Consumption of Indoor Sports Centre?,3764.31,['4999.4']
518,518,What is the Total_Energy_Usage_YTD of John Scott Meeting House?,6273119.56,37948.89
519,519,What is the Total_Energy_Usage_MTD of John Scott Meeting House?,18946.33,427327.86
520,520,What is the Total_Energy_Usage_WTD of John Scott Meeting House?,11676.16,57668.89000000001
521,521,What is the Cost_Difference_with_Baseline of John Scott Meeting House?,50703.44,['56266.43']
522,522,What is the Estimated_Total_Cost of John Scott Meeting House?,524809.96,10531843.32
523,523,What is the CO2_Emission_YTD of John Scott Meeting House?,926.88,['826.74']
524,524,What is the Maximum_Peak_Energy_Consumption of John Scott Meeting House?,4974.65,['4999.4']
525,525,What is the Total_Energy_Usage_YTD of Library?,5366558.93,[]
526,526,What is the Total_Energy_Usage_MTD of Library?,14343.5,113701511.8
527,527,What is the Total_Energy_Usage_WTD of Library?,9254.44,113701511.8
528,528,What is the Cost_Difference_with_Baseline of Library?,57084.96,['40056.61']
529,529,What is the Estimated_Total_Cost of Library?,362777.05,['460625.54']
530,530,What is the CO2_Emission_YTD of Library?,505.89,['826.74']
531,531,What is the Maximum_Peak_Energy_Consumption of Library?,3911.4,['4999.4']
532,532,What is the Total_Energy_Usage_YTD of LIMS 1?,3715358.6,60648318.63000001
533,533,What is the Total_Energy_Usage_MTD of LIMS 1?,15074.48,188617.22
534,534,What is the Total_Energy_Usage_WTD of LIMS 1?,7074.47,60648318.63000001
535,535,What is the Cost_Difference_with_Baseline of LIMS 1?,46679.24,4
536,536,What is the Estimated_Total_Cost of LIMS 1?,476720.68,6351604.22
537,537,What is the CO2_Emission_YTD of LIMS 1?,577.48,['826.74']
538,538,What is the Maximum_Peak_Energy_Consumption of LIMS 1?,3415.59,9039.619999999999
539,539,What is the Total_Energy_Usage_YTD of LIMS2 Building?,4938339.75,286402.1
540,540,What is the Total_Energy_Usage_MTD of LIMS2 Building?,18400.2,122557.16999999998
541,541,What is the Total_Energy_Usage_WTD of LIMS2 Building?,4039.28,263544.67
542,542,What is the Cost_Difference_with_Baseline of LIMS2 Building?,50030.22,55106.547999999995
543,543,What is the Estimated_Total_Cost of LIMS2 Building?,532866.21,8144855.05
544,544,What is the CO2_Emission_YTD of LIMS2 Building?,938.43,['826.74']
545,545,What is the Maximum_Peak_Energy_Consumption of LIMS2 Building?,4348.39,11911.59
546,546,What is the Total_Energy_Usage_YTD of Latrobe Uni Mediucal Centre?,3192152.93,154496.2
