,Unnamed: 0,question,answer,predictions,raw_results
91,91,What is the Total_Energy_Usage_YTD of John Scott Meeting House?,6273119.56,['6273119.56'],"{'answer': 'SUM > 6273119.56', 'coordinates': [(5, 1)], 'cells': ['6273119.56'], 'aggregator': 'SUM'}"
92,92,What is the Total_Energy_Usage_MTD of John Scott Meeting House?,18946.33,['18946.33'],"{'answer': 'SUM > 18946.33', 'coordinates': [(5, 2)], 'cells': ['18946.33'], 'aggregator': 'SUM'}"
93,93,What is the Total_Energy_Usage_WTD of John Scott Meeting House?,11676.16,['6273119.56'],"{'answer': 'SUM > 6273119.56', 'coordinates': [(5, 1)], 'cells': ['6273119.56'], 'aggregator': 'SUM'}"
94,94,What is the Cost_Difference_with_Baseline of John Scott Meeting House?,50703.44,['50703.44'],"{'answer': 'SUM > 50703.44', 'coordinates': [(5, 4)], 'cells': ['50703.44'], 'aggregator': 'SUM'}"
95,95,What is the Estimated_Total_Cost of John Scott Meeting House?,524809.96,['524809.96'],"{'answer': 'SUM > 524809.96', 'coordinates': [(5, 5)], 'cells': ['524809.96'], 'aggregator': 'SUM'}"
96,96,What is the CO2_Emission_YTD of John Scott Meeting House?,926.88,['926.88'],"{'answer': 'SUM > 926.88', 'coordinates': [(5, 6)], 'cells': ['926.88'], 'aggregator': 'SUM'}"
97,97,What is the Maximum_Peak_Energy_Consumption of John Scott Meeting House?,4974.65,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
98,98,What is the Total_Energy_Usage_YTD of Library?,5366558.93,['5366558.93'],"{'answer': 'SUM > 5366558.93', 'coordinates': [(6, 1)], 'cells': ['5366558.93'], 'aggregator': 'SUM'}"
99,99,What is the Total_Energy_Usage_MTD of Library?,14343.5,['5366558.93'],"{'answer': 'SUM > 5366558.93', 'coordinates': [(6, 1)], 'cells': ['5366558.93'], 'aggregator': 'SUM'}"
100,100,What is the Total_Energy_Usage_WTD of Library?,9254.44,['5366558.93'],"{'answer': 'SUM > 5366558.93', 'coordinates': [(6, 1)], 'cells': ['5366558.93'], 'aggregator': 'SUM'}"
101,101,What is the Cost_Difference_with_Baseline of Library?,57084.96,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(6, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
102,102,What is the Estimated_Total_Cost of Library?,362777.05,['362777.05'],"{'answer': 'SUM > 362777.05', 'coordinates': [(6, 5)], 'cells': ['362777.05'], 'aggregator': 'SUM'}"
103,103,What is the CO2_Emission_YTD of Library?,505.89,['505.89'],"{'answer': 'SUM > 505.89', 'coordinates': [(6, 6)], 'cells': ['505.89'], 'aggregator': 'SUM'}"
104,104,What is the Maximum_Peak_Energy_Consumption of Library?,3911.4,['3911.4'],"{'answer': 'SUM > 3911.4', 'coordinates': [(6, 7)], 'cells': ['3911.4'], 'aggregator': 'SUM'}"
105,105,What is the Total_Energy_Usage_YTD of LIMS 1?,3715358.6,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
106,106,What is the Total_Energy_Usage_MTD of LIMS 1?,15074.48,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
107,107,What is the Total_Energy_Usage_WTD of LIMS 1?,7074.47,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
108,108,What is the Cost_Difference_with_Baseline of LIMS 1?,46679.24,['46679.24'],"{'answer': 'SUM > 46679.24', 'coordinates': [(7, 4)], 'cells': ['46679.24'], 'aggregator': 'SUM'}"
109,109,What is the Estimated_Total_Cost of LIMS 1?,476720.68,['476720.68'],"{'answer': 'SUM > 476720.68', 'coordinates': [(7, 5)], 'cells': ['476720.68'], 'aggregator': 'SUM'}"
110,110,What is the CO2_Emission_YTD of LIMS 1?,577.48,['577.48'],"{'answer': 'SUM > 577.48', 'coordinates': [(7, 6)], 'cells': ['577.48'], 'aggregator': 'SUM'}"
111,111,What is the Maximum_Peak_Energy_Consumption of LIMS 1?,3415.59,['3415.59'],"{'answer': 'SUM > 3415.59', 'coordinates': [(7, 7)], 'cells': ['3415.59'], 'aggregator': 'SUM'}"
112,112,What is the Total_Energy_Usage_YTD of LIMS2 Building?,4938339.75,8653698.35,"{'answer': 'SUM > 3715358.6, 4938339.75', 'coordinates': [(7, 1), (8, 1)], 'cells': ['3715358.6', '4938339.75'], 'aggregator': 'SUM'}"
113,113,What is the Total_Energy_Usage_MTD of LIMS2 Building?,18400.2,['4938339.75'],"{'answer': 'SUM > 4938339.75', 'coordinates': [(8, 1)], 'cells': ['4938339.75'], 'aggregator': 'SUM'}"
114,114,What is the Total_Energy_Usage_WTD of LIMS2 Building?,4039.28,8653698.35,"{'answer': 'SUM > 3715358.6, 4938339.75', 'coordinates': [(7, 1), (8, 1)], 'cells': ['3715358.6', '4938339.75'], 'aggregator': 'SUM'}"
115,115,What is the Cost_Difference_with_Baseline of LIMS2 Building?,50030.22,96709.45999999999,"{'answer': 'SUM > 46679.24, 50030.22', 'coordinates': [(7, 4), (8, 4)], 'cells': ['46679.24', '50030.22'], 'aggregator': 'SUM'}"
116,116,What is the Estimated_Total_Cost of LIMS2 Building?,532866.21,['532866.21'],"{'answer': 'SUM > 532866.21', 'coordinates': [(8, 5)], 'cells': ['532866.21'], 'aggregator': 'SUM'}"
117,117,What is the CO2_Emission_YTD of LIMS2 Building?,938.43,['938.43'],"{'answer': 'SUM > 938.43', 'coordinates': [(8, 6)], 'cells': ['938.43'], 'aggregator': 'SUM'}"
118,118,What is the Maximum_Peak_Energy_Consumption of LIMS2 Building?,4348.39,['4348.39'],"{'answer': 'SUM > 4348.39', 'coordinates': [(8, 7)], 'cells': ['4348.39'], 'aggregator': 'SUM'}"
119,119,What is the Total_Energy_Usage_YTD of Latrobe Uni Mediucal Centre?,3192152.93,['3192152.93'],"{'answer': 'SUM > 3192152.93', 'coordinates': [(9, 1)], 'cells': ['3192152.93'], 'aggregator': 'SUM'}"
120,120,What is the Total_Energy_Usage_MTD of Latrobe Uni Mediucal Centre?,24853.92,['3192152.93'],"{'answer': 'SUM > 3192152.93', 'coordinates': [(9, 1)], 'cells': ['3192152.93'], 'aggregator': 'SUM'}"
121,121,What is the Total_Energy_Usage_WTD of Latrobe Uni Mediucal Centre?,7674.31,['3192152.93'],"{'answer': 'SUM > 3192152.93', 'coordinates': [(9, 1)], 'cells': ['3192152.93'], 'aggregator': 'SUM'}"
122,122,What is the Cost_Difference_with_Baseline of Latrobe Uni Mediucal Centre?,42310.15,['42310.15'],"{'answer': 'SUM > 42310.15', 'coordinates': [(9, 4)], 'cells': ['42310.15'], 'aggregator': 'SUM'}"
123,123,What is the Estimated_Total_Cost of Latrobe Uni Mediucal Centre?,551633.39,['551633.39'],"{'answer': 'SUM > 551633.39', 'coordinates': [(9, 5)], 'cells': ['551633.39'], 'aggregator': 'SUM'}"
124,124,What is the CO2_Emission_YTD of Latrobe Uni Mediucal Centre?,714.8,['714.8'],"{'answer': 'SUM > 714.8', 'coordinates': [(9, 6)], 'cells': ['714.8'], 'aggregator': 'SUM'}"
125,125,What is the Maximum_Peak_Energy_Consumption of Latrobe Uni Mediucal Centre?,4748.49,['4748.49'],"{'answer': 'SUM > 4748.49', 'coordinates': [(9, 7)], 'cells': ['4748.49'], 'aggregator': 'SUM'}"
126,126,What is the Total_Energy_Usage_YTD of Wildlife Reserve?,3370791.68,['3370791.68'],"{'answer': 'SUM > 3370791.68', 'coordinates': [(10, 1)], 'cells': ['3370791.68'], 'aggregator': 'SUM'}"
127,127,What is the Total_Energy_Usage_MTD of Wildlife Reserve?,20318.73,['3370791.68'],"{'answer': 'SUM > 3370791.68', 'coordinates': [(10, 1)], 'cells': ['3370791.68'], 'aggregator': 'SUM'}"
128,128,What is the Total_Energy_Usage_WTD of Wildlife Reserve?,11017.0,['3370791.68'],"{'answer': 'SUM > 3370791.68', 'coordinates': [(10, 1)], 'cells': ['3370791.68'], 'aggregator': 'SUM'}"
129,129,What is the Cost_Difference_with_Baseline of Wildlife Reserve?,47574.59,['47574.59'],"{'answer': 'SUM > 47574.59', 'coordinates': [(10, 4)], 'cells': ['47574.59'], 'aggregator': 'SUM'}"
130,130,What is the Estimated_Total_Cost of Wildlife Reserve?,324031.33,['324031.33'],"{'answer': 'SUM > 324031.33', 'coordinates': [(10, 5)], 'cells': ['324031.33'], 'aggregator': 'SUM'}"
131,131,What is the CO2_Emission_YTD of Wildlife Reserve?,503.53,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(10, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
132,132,What is the Maximum_Peak_Energy_Consumption of Wildlife Reserve?,3146.87,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(10, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
133,133,What is the Total_Energy_Usage_YTD of Martin Building?,6306771.99,['6306771.99'],"{'answer': 'SUM > 6306771.99', 'coordinates': [(11, 1)], 'cells': ['6306771.99'], 'aggregator': 'SUM'}"
134,134,What is the Total_Energy_Usage_MTD of Martin Building?,21913.37,['6306771.99'],"{'answer': 'SUM > 6306771.99', 'coordinates': [(11, 1)], 'cells': ['6306771.99'], 'aggregator': 'SUM'}"
135,135,What is the Total_Energy_Usage_WTD of Martin Building?,8565.52,['6306771.99'],"{'answer': 'SUM > 6306771.99', 'coordinates': [(11, 1)], 'cells': ['6306771.99'], 'aggregator': 'SUM'}"
136,136,What is the Cost_Difference_with_Baseline of Martin Building?,41699.71,['41699.71'],"{'answer': 'SUM > 41699.71', 'coordinates': [(11, 4)], 'cells': ['41699.71'], 'aggregator': 'SUM'}"
137,137,What is the Estimated_Total_Cost of Martin Building?,583301.96,['583301.96'],"{'answer': 'SUM > 583301.96', 'coordinates': [(11, 5)], 'cells': ['583301.96'], 'aggregator': 'SUM'}"
138,138,What is the CO2_Emission_YTD of Martin Building?,876.55,['876.55'],"{'answer': 'SUM > 876.55', 'coordinates': [(11, 6)], 'cells': ['876.55'], 'aggregator': 'SUM'}"
139,139,What is the Maximum_Peak_Energy_Consumption of Martin Building?,4798.57,['4798.57'],"{'answer': 'SUM > 4798.57', 'coordinates': [(11, 7)], 'cells': ['4798.57'], 'aggregator': 'SUM'}"
140,140,What is the Total_Energy_Usage_YTD of Menzies College Main Supply?,6403573.77,12186129.51,"{'answer': 'SUM > 6403573.77, 5782555.74', 'coordinates': [(12, 1), (13, 1)], 'cells': ['6403573.77', '5782555.74'], 'aggregator': 'SUM'}"
141,141,What is the Total_Energy_Usage_MTD of Menzies College Main Supply?,26673.85,12186129.51,"{'answer': 'SUM > 6403573.77, 5782555.74', 'coordinates': [(12, 1), (13, 1)], 'cells': ['6403573.77', '5782555.74'], 'aggregator': 'SUM'}"
142,142,What is the Total_Energy_Usage_WTD of Menzies College Main Supply?,7150.42,12186129.51,"{'answer': 'SUM > 6403573.77, 5782555.74', 'coordinates': [(12, 1), (13, 1)], 'cells': ['6403573.77', '5782555.74'], 'aggregator': 'SUM'}"
143,143,What is the Cost_Difference_with_Baseline of Menzies College Main Supply?,59950.69,104486.38,"{'answer': 'SUM > 59950.69, 44535.69', 'coordinates': [(12, 4), (13, 4)], 'cells': ['59950.69', '44535.69'], 'aggregator': 'SUM'}"
144,144,What is the Estimated_Total_Cost of Menzies College Main Supply?,489871.68,939732.77,"{'answer': 'SUM > 489871.68, 449861.09', 'coordinates': [(12, 5), (13, 5)], 'cells': ['489871.68', '449861.09'], 'aggregator': 'SUM'}"
145,145,What is the CO2_Emission_YTD of Menzies College Main Supply?,855.84,1589.72,"{'answer': 'SUM > 855.84, 733.88', 'coordinates': [(12, 6), (13, 6)], 'cells': ['855.84', '733.88'], 'aggregator': 'SUM'}"
146,146,What is the Maximum_Peak_Energy_Consumption of Menzies College Main Supply?,3046.38,6947.9,"{'answer': 'SUM > 3046.38, 3901.52', 'coordinates': [(12, 7), (13, 7)], 'cells': ['3046.38', '3901.52'], 'aggregator': 'SUM'}"
147,147,What is the Total_Energy_Usage_YTD of Menzies College Annexe?,5782555.74,12186129.51,"{'answer': 'SUM > 6403573.77, 5782555.74', 'coordinates': [(12, 1), (13, 1)], 'cells': ['6403573.77', '5782555.74'], 'aggregator': 'SUM'}"
148,148,What is the Total_Energy_Usage_MTD of Menzies College Annexe?,17377.5,44051.35,"{'answer': 'SUM > 26673.85, 17377.5', 'coordinates': [(12, 2), (13, 2)], 'cells': ['26673.85', '17377.5'], 'aggregator': 'SUM'}"
149,149,What is the Total_Energy_Usage_WTD of Menzies College Annexe?,9255.24,12186129.51,"{'answer': 'SUM > 6403573.77, 5782555.74', 'coordinates': [(12, 1), (13, 1)], 'cells': ['6403573.77', '5782555.74'], 'aggregator': 'SUM'}"
150,150,What is the Cost_Difference_with_Baseline of Menzies College Annexe?,44535.69,104486.38,"{'answer': 'SUM > 59950.69, 44535.69', 'coordinates': [(12, 4), (13, 4)], 'cells': ['59950.69', '44535.69'], 'aggregator': 'SUM'}"
151,151,What is the Estimated_Total_Cost of Menzies College Annexe?,449861.09,939732.77,"{'answer': 'SUM > 489871.68, 449861.09', 'coordinates': [(12, 5), (13, 5)], 'cells': ['489871.68', '449861.09'], 'aggregator': 'SUM'}"
152,152,What is the CO2_Emission_YTD of Menzies College Annexe?,733.88,1589.72,"{'answer': 'SUM > 855.84, 733.88', 'coordinates': [(12, 6), (13, 6)], 'cells': ['855.84', '733.88'], 'aggregator': 'SUM'}"
153,153,What is the Maximum_Peak_Energy_Consumption of Menzies College Annexe?,3901.52,6947.9,"{'answer': 'SUM > 3046.38, 3901.52', 'coordinates': [(12, 7), (13, 7)], 'cells': ['3046.38', '3901.52'], 'aggregator': 'SUM'}"
154,154,What is the Total_Energy_Usage_YTD of Albury-Wodonga - MH1?,4207725.7,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
155,155,What is the Total_Energy_Usage_MTD of Albury-Wodonga - MH1?,25489.9,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
156,156,What is the Total_Energy_Usage_WTD of Albury-Wodonga - MH1?,11271.16,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
157,157,What is the Cost_Difference_with_Baseline of Albury-Wodonga - MH1?,40463.91,41838.08,"{'answer': 'AVERAGE > 40463.91, 43212.25', 'coordinates': [(14, 4), (15, 4)], 'cells': ['40463.91', '43212.25'], 'aggregator': 'AVERAGE'}"
158,158,What is the Estimated_Total_Cost of Albury-Wodonga - MH1?,463333.34,['533805.02'],"{'answer': 'SUM > 533805.02', 'coordinates': [(15, 5)], 'cells': ['533805.02'], 'aggregator': 'SUM'}"
159,159,What is the CO2_Emission_YTD of Albury-Wodonga - MH1?,815.43,1328.98,"{'answer': 'SUM > 815.43, 513.55', 'coordinates': [(14, 6), (15, 6)], 'cells': ['815.43', '513.55'], 'aggregator': 'SUM'}"
160,160,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - MH1?,4196.1,['3747.49'],"{'answer': 'SUM > 3747.49', 'coordinates': [(15, 7)], 'cells': ['3747.49'], 'aggregator': 'SUM'}"
161,161,What is the Total_Energy_Usage_YTD of Albury-Wodonga - MH2?,6261973.34,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
162,162,What is the Total_Energy_Usage_MTD of Albury-Wodonga - MH2?,17461.73,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
163,163,What is the Total_Energy_Usage_WTD of Albury-Wodonga - MH2?,5875.2,10469699.04,"{'answer': 'SUM > 4207725.7, 6261973.34', 'coordinates': [(14, 1), (15, 1)], 'cells': ['4207725.7', '6261973.34'], 'aggregator': 'SUM'}"
164,164,What is the Cost_Difference_with_Baseline of Albury-Wodonga - MH2?,43212.25,41838.08,"{'answer': 'AVERAGE > 40463.91, 43212.25', 'coordinates': [(14, 4), (15, 4)], 'cells': ['40463.91', '43212.25'], 'aggregator': 'AVERAGE'}"
165,165,What is the Estimated_Total_Cost of Albury-Wodonga - MH2?,533805.02,['533805.02'],"{'answer': 'SUM > 533805.02', 'coordinates': [(15, 5)], 'cells': ['533805.02'], 'aggregator': 'SUM'}"
166,166,What is the CO2_Emission_YTD of Albury-Wodonga - MH2?,513.55,1328.98,"{'answer': 'SUM > 815.43, 513.55', 'coordinates': [(14, 6), (15, 6)], 'cells': ['815.43', '513.55'], 'aggregator': 'SUM'}"
167,167,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - MH2?,3747.49,['3747.49'],"{'answer': 'SUM > 3747.49', 'coordinates': [(15, 7)], 'cells': ['3747.49'], 'aggregator': 'SUM'}"
168,168,What is the Total_Energy_Usage_YTD of Peribolos East Building?,5259161.5,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
169,169,What is the Total_Energy_Usage_MTD of Peribolos East Building?,26997.92,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
170,170,What is the Total_Energy_Usage_WTD of Peribolos East Building?,4259.19,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
171,171,What is the Cost_Difference_with_Baseline of Peribolos East Building?,59838.83,109306.36,"{'answer': 'SUM > 59838.83, 49467.53', 'coordinates': [(16, 4), (19, 4)], 'cells': ['59838.83', '49467.53'], 'aggregator': 'SUM'}"
172,172,What is the Estimated_Total_Cost of Peribolos East Building?,392265.16,922103.94,"{'answer': 'SUM > 392265.16, 529838.78', 'coordinates': [(16, 5), (19, 5)], 'cells': ['392265.16', '529838.78'], 'aggregator': 'SUM'}"
173,173,What is the CO2_Emission_YTD of Peribolos East Building?,883.94,1559.2,"{'answer': 'SUM > 883.94, 675.26', 'coordinates': [(16, 6), (19, 6)], 'cells': ['883.94', '675.26'], 'aggregator': 'SUM'}"
174,174,What is the Maximum_Peak_Energy_Consumption of Peribolos East Building?,3328.93,8267.69,"{'answer': 'SUM > 3328.93, 4938.76', 'coordinates': [(16, 7), (19, 7)], 'cells': ['3328.93', '4938.76'], 'aggregator': 'SUM'}"
175,175,What is the Total_Energy_Usage_YTD of Physical Sciences 1 Building?,3113655.87,7521667.22,"{'answer': 'SUM > 3113655.87, 4408011.35', 'coordinates': [(17, 1), (18, 1)], 'cells': ['3113655.87', '4408011.35'], 'aggregator': 'SUM'}"
176,176,What is the Total_Energy_Usage_MTD of Physical Sciences 1 Building?,20405.29,['3113655.87'],"{'answer': 'SUM > 3113655.87', 'coordinates': [(17, 1)], 'cells': ['3113655.87'], 'aggregator': 'SUM'}"
177,177,What is the Total_Energy_Usage_WTD of Physical Sciences 1 Building?,4343.38,7521667.22,"{'answer': 'SUM > 3113655.87, 4408011.35', 'coordinates': [(17, 1), (18, 1)], 'cells': ['3113655.87', '4408011.35'], 'aggregator': 'SUM'}"
178,178,What is the Cost_Difference_with_Baseline of Physical Sciences 1 Building?,40345.69,['40345.69'],"{'answer': 'SUM > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'SUM'}"
179,179,What is the Estimated_Total_Cost of Physical Sciences 1 Building?,503810.97,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
180,180,What is the CO2_Emission_YTD of Physical Sciences 1 Building?,727.04,['727.04'],"{'answer': 'SUM > 727.04', 'coordinates': [(17, 6)], 'cells': ['727.04'], 'aggregator': 'SUM'}"
181,181,What is the Maximum_Peak_Energy_Consumption of Physical Sciences 1 Building?,3490.92,['3490.92'],"{'answer': 'SUM > 3490.92', 'coordinates': [(17, 7)], 'cells': ['3490.92'], 'aggregator': 'SUM'}"
182,182,What is the Total_Energy_Usage_YTD of Physical Sciences 2 Building?,4408011.35,['3113655.87'],"{'answer': 'SUM > 3113655.87', 'coordinates': [(17, 1)], 'cells': ['3113655.87'], 'aggregator': 'SUM'}"
183,183,What is the Total_Energy_Usage_MTD of Physical Sciences 2 Building?,19568.51,['3113655.87'],"{'answer': 'SUM > 3113655.87', 'coordinates': [(17, 1)], 'cells': ['3113655.87'], 'aggregator': 'SUM'}"
184,184,What is the Total_Energy_Usage_WTD of Physical Sciences 2 Building?,9441.76,['3113655.87'],"{'answer': 'SUM > 3113655.87', 'coordinates': [(17, 1)], 'cells': ['3113655.87'], 'aggregator': 'SUM'}"
185,185,What is the Cost_Difference_with_Baseline of Physical Sciences 2 Building?,43091.9,['40345.69'],"{'answer': 'SUM > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'SUM'}"
186,186,What is the Estimated_Total_Cost of Physical Sciences 2 Building?,312562.4,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
187,187,What is the CO2_Emission_YTD of Physical Sciences 2 Building?,826.91,['727.04'],"{'answer': 'SUM > 727.04', 'coordinates': [(17, 6)], 'cells': ['727.04'], 'aggregator': 'SUM'}"
188,188,What is the Maximum_Peak_Energy_Consumption of Physical Sciences 2 Building?,3517.76,['3490.92'],"{'answer': 'SUM > 3490.92', 'coordinates': [(17, 7)], 'cells': ['3490.92'], 'aggregator': 'SUM'}"
189,189,What is the Total_Energy_Usage_YTD of Peribolos West Building?,5657967.3,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
190,190,What is the Total_Energy_Usage_MTD of Peribolos West Building?,16306.32,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
191,191,What is the Total_Energy_Usage_WTD of Peribolos West Building?,8121.92,10917128.8,"{'answer': 'SUM > 5259161.5, 5657967.3', 'coordinates': [(16, 1), (19, 1)], 'cells': ['5259161.5', '5657967.3'], 'aggregator': 'SUM'}"
192,192,What is the Cost_Difference_with_Baseline of Peribolos West Building?,49467.53,109306.36,"{'answer': 'SUM > 59838.83, 49467.53', 'coordinates': [(16, 4), (19, 4)], 'cells': ['59838.83', '49467.53'], 'aggregator': 'SUM'}"
193,193,What is the Estimated_Total_Cost of Peribolos West Building?,529838.78,['392265.16'],"{'answer': 'SUM > 392265.16', 'coordinates': [(16, 5)], 'cells': ['392265.16'], 'aggregator': 'SUM'}"
194,194,What is the CO2_Emission_YTD of Peribolos West Building?,675.26,1559.2,"{'answer': 'SUM > 883.94, 675.26', 'coordinates': [(16, 6), (19, 6)], 'cells': ['883.94', '675.26'], 'aggregator': 'SUM'}"
195,195,What is the Maximum_Peak_Energy_Consumption of Peribolos West Building?,4938.76,8267.69,"{'answer': 'SUM > 3328.93, 4938.76', 'coordinates': [(16, 7), (19, 7)], 'cells': ['3328.93', '4938.76'], 'aggregator': 'SUM'}"
196,196,What is the Total_Energy_Usage_YTD of RLR Building?,5208297.59,['5208297.59'],"{'answer': 'SUM > 5208297.59', 'coordinates': [(20, 1)], 'cells': ['5208297.59'], 'aggregator': 'SUM'}"
197,197,What is the Total_Energy_Usage_MTD of RLR Building?,26017.35,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(20, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
198,198,What is the Total_Energy_Usage_WTD of RLR Building?,9583.42,['5208297.59'],"{'answer': 'SUM > 5208297.59', 'coordinates': [(20, 1)], 'cells': ['5208297.59'], 'aggregator': 'SUM'}"
199,199,What is the Cost_Difference_with_Baseline of RLR Building?,45893.34,['45893.34'],"{'answer': 'SUM > 45893.34', 'coordinates': [(20, 4)], 'cells': ['45893.34'], 'aggregator': 'SUM'}"
200,200,What is the Estimated_Total_Cost of RLR Building?,316936.34,['316936.34'],"{'answer': 'SUM > 316936.34', 'coordinates': [(20, 5)], 'cells': ['316936.34'], 'aggregator': 'SUM'}"
201,201,What is the CO2_Emission_YTD of RLR Building?,741.12,['741.12'],"{'answer': 'SUM > 741.12', 'coordinates': [(20, 6)], 'cells': ['741.12'], 'aggregator': 'SUM'}"
202,202,What is the Maximum_Peak_Energy_Consumption of RLR Building?,4194.74,['4194.74'],"{'answer': 'SUM > 4194.74', 'coordinates': [(20, 7)], 'cells': ['4194.74'], 'aggregator': 'SUM'}"
203,203,What is the Total_Energy_Usage_YTD of SPF Specialised Pathogen Facility?,5890975.82,['5890975.82'],"{'answer': 'SUM > 5890975.82', 'coordinates': [(21, 1)], 'cells': ['5890975.82'], 'aggregator': 'SUM'}"
204,204,What is the Total_Energy_Usage_MTD of SPF Specialised Pathogen Facility?,18474.72,['5890975.82'],"{'answer': 'SUM > 5890975.82', 'coordinates': [(21, 1)], 'cells': ['5890975.82'], 'aggregator': 'SUM'}"
205,205,What is the Total_Energy_Usage_WTD of SPF Specialised Pathogen Facility?,9812.2,['5890975.82'],"{'answer': 'SUM > 5890975.82', 'coordinates': [(21, 1)], 'cells': ['5890975.82'], 'aggregator': 'SUM'}"
206,206,What is the Cost_Difference_with_Baseline of SPF Specialised Pathogen Facility?,41397.15,['41397.15'],"{'answer': 'AVERAGE > 41397.15', 'coordinates': [(21, 4)], 'cells': ['41397.15'], 'aggregator': 'AVERAGE'}"
207,207,What is the Estimated_Total_Cost of SPF Specialised Pathogen Facility?,474278.68,['474278.68'],"{'answer': 'SUM > 474278.68', 'coordinates': [(21, 5)], 'cells': ['474278.68'], 'aggregator': 'SUM'}"
208,208,What is the CO2_Emission_YTD of SPF Specialised Pathogen Facility?,774.58,['774.58'],"{'answer': 'SUM > 774.58', 'coordinates': [(21, 6)], 'cells': ['774.58'], 'aggregator': 'SUM'}"
209,209,What is the Maximum_Peak_Energy_Consumption of SPF Specialised Pathogen Facility?,3941.94,['3941.94'],"{'answer': 'SUM > 3941.94', 'coordinates': [(21, 7)], 'cells': ['3941.94'], 'aggregator': 'SUM'}"
210,210,What is the Total_Energy_Usage_YTD of LV_Incoming_SHS.SHS_Main_Supply?,4286919.66,8653698.35,"{'answer': 'SUM > 3715358.6, 4938339.75', 'coordinates': [(7, 1), (8, 1)], 'cells': ['3715358.6', '4938339.75'], 'aggregator': 'SUM'}"
211,211,What is the Total_Energy_Usage_MTD of LV_Incoming_SHS.SHS_Main_Supply?,15583.86,11845851.28,"{'answer': 'SUM > 3715358.6, 4938339.75, 3192152.93', 'coordinates': [(7, 1), (8, 1), (9, 1)], 'cells': ['3715358.6', '4938339.75', '3192152.93'], 'aggregator': 'SUM'}"
